waitTimeToUnwind,spike,profit,priceOverMicroWindow,priceOverMacroWindow
113,50,3855101339379430728,109500000000000000000,101583333333333333333
295,30,8383992047723130659,114800000000000000000,102466666666666666666
362,10,415019970981029826,105016666666666666666,100836111111111111111
401,40,12642281504157427086,120066666666666666666,103344444444444444444
417,30,8581893505552031223,115050000000000000000,102508333333333333333
379,20,4524763247963498158,110033333333333333333,101672222222222222222
209,30,4825342364217227803,110500000000000000000,101750000000000000000
437,50,16747864251644049491,125083333333333333333,104180555555555555555
406,50,16750284794928845938,125083333333333333333,104180555555555555555
397,40,12642591360646692346,120066666666666666666,103344444444444444444
251,30,6563306088742902217,112600000000000000000,102100000000000000000
291,30,8218476746682282256,114600000000000000000,102433333333333333333
62,50,335721978768886021,105250000000000000000,100875000000000000000
67,10,-2783261434406679855,101133333333333333333,100188888888888888888
236,50,12342568708501478198,119750000000000000000,103291666666666666666
275,20,3841684035145664313,109200000000000000000,101533333333333333333
172,40,5585511269119702798,111533333333333333333,101922222222222222222
341,20,4527660672018841906,110033333333333333333,101672222222222222222
34,40,-2031556842524942950,102333333333333333333,100388888888888888888
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
411,10,411314169126781575,105016666666666666666,100836111111111111111
66,50,611755664191270267,105583333333333333333,100930555555555555555
469,10,406927768749321781,105016666666666666666,100836111111111111111
39,30,-2209634112514814106,102000000000000000000,100333333333333333333
318,20,4529414389490874715,110033333333333333333,101672222222222222222
211,40,7738057055240198627,114133333333333333333,102355555555555555555
33,20,-2829208953692882591,101133333333333333333,100188888888888888888
63,20,-2002201585501190996,102133333333333333333,100355555555555555555
52,20,-2305436399214553710,101766666666666666666,100294444444444444444
145,20,258231555238758376,104866666666666666666,100811111111111111111
348,10,416078779890330138,105016666666666666666,100836111111111111111
290,30,8177097871287487724,114550000000000000000,102425000000000000000
329,30,8588656857998913756,115050000000000000000,102508333333333333333
390,20,4523924525110230357,110033333333333333333,101672222222222222222
111,40,2218617075913686756,107466666666666666666,101244444444444444444
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
297,30,8466749577920747370,114900000000000000000,102483333333333333333
5,40,-3632317965091234868,100400000000000000000,100066666666666666666
54,20,-2250302691538763600,101833333333333333333,100305555555555555555
375,50,16752705357066111796,125083333333333333333,104180555555555555555
306,30,8590424577037109897,115050000000000000000,102508333333333333333
337,40,12647239245353037977,120066666666666666666,103344444444444444444
497,40,12634845041832656451,120066666666666666666,103344444444444444444
85,30,-305995041696484923,104300000000000000000,100716666666666666666
449,30,8579434141736342405,115050000000000000000,102508333333333333333
461,40,12637633694185560393,120066666666666666666,103344444444444444444
339,40,12647084314734016434,120066666666666666666,103344444444444444444
60,20,-2084901848998099704,102033333333333333333,100338888888888888888
104,10,-2274617116844430414,101750000000000000000,100291666666666666666
280,20,3979505186603891797,109366666666666666666,101561111111111111111
307,50,16758015043271346707,125083333333333333333,104180555555555555555
280,10,144786562492243621,104683333333333333333,100780555555555555555
342,30,8587657716974043926,115050000000000000000,102508333333333333333
437,50,16747864251644049491,125083333333333333333,104180555555555555555
326,20,4528804399655535350,110033333333333333333,101672222222222222222
60,30,-1340576228262810081,103050000000000000000,100508333333333333333
289,40,12043011280248693972,119333333333333333333,103222222222222222222
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
53,10,-2975723229525177582,100900000000000000000,100150000000000000000
7,40,-3521919833458412695,100533333333333333333,100088888888888888888
390,10,412902364335128958,105016666666666666666,100836111111111111111
497,30,8575745133086552242,115050000000000000000,102508333333333333333
275,40,11270340673118192319,118400000000000000000,103066666666666666666
402,20,4523009557368474011,110033333333333333333,101672222222222222222
296,10,364724680419070054,104950000000000000000,100825000000000000000
253,20,3235267498152400930,108466666666666666666,101411111111111111111
249,10,-281347179183667866,104166666666666666666,100694444444444444444
75,20,-1671401583331964758,102533333333333333333,100422222222222222222
424,50,16748879315887587066,125083333333333333333,104180555555555555555
400,50,16750753289355061143,125083333333333333333,104180555555555555555
295,10,350978585504011831,104933333333333333333,100822222222222222222
99,30,273364947291889265,105000000000000000000,100833333333333333333
499,40,12634690117441489490,120066666666666666666,103344444444444444444
258,30,6852963270140347642,112950000000000000000,102158333333333333333
175,30,3418393438142642176,108800000000000000000,101466666666666666666
361,50,16753798520339917187,125083333333333333333,104180555555555555555
218,10,-707485720240023409,103650000000000000000,100608333333333333333
297,20,4448094916402956813,109933333333333333333,101655555555555555555
25,10,-3360649756618613130,100433333333333333333,100072222222222222222
385,50,16751924528510370740,125083333333333333333,104180555555555555555
53,10,-2975723229525177582,100900000000000000000,100150000000000000000
259,50,13929585883960388845,121666666666666666666,103611111111111111111
174,20,1057634222515339885,105833333333333333333,100972222222222222222
399,30,8583276906387561881,115050000000000000000,102508333333333333333
208,30,4783961844360095132,110450000000000000000,101741666666666666666
446,30,8579664706254108461,115050000000000000000,102508333333333333333
311,50,16757702706277607228,125083333333333333333,104180555555555555555
485,10,405717738514424548,105016666666666666666,100836111111111111111
53,30,-1630261206879407541,102700000000000000000,100450000000000000000
282,50,15516580936739245606,123583333333333333333,103930555555555555555
141,30,2011421327973606670,107100000000000000000,101183333333333333333
192,50,9306474207155463436,116083333333333333333,102680555555555555555
211,30,4908103343766577793,110600000000000000000,101766666666666666666
264,40,10663238200330618109,117666666666666666666,102944444444444444444
448,50,16747005353719791858,125083333333333333333,104180555555555555555
385,40,12643520931982850927,120066666666666666666,103344444444444444444
166,40,5254346315292388758,111133333333333333333,101855555555555555555
339,30,8587888287690138944,115050000000000000000,102508333333333333333
274,10,62309438661288516,104583333333333333333,100763888888888888888
197,10,-996162942639275051,103300000000000000000,100550000000000000000
53,40,-982796041668619460,103600000000000000000,100600000000000000000
438,50,16747786169916484707,125083333333333333333,104180555555555555555
463,40,12637478768393140640,120066666666666666666,103344444444444444444
18,40,-2914732261994554041,101266666666666666666,100211111111111111111
373,10,414188052307817940,105016666666666666666,100836111111111111111
182,20,1278157366694749783,106100000000000000000,101016666666666666666
343,30,8587580860107297917,115050000000000000000,102508333333333333333
313,20,4529795633760562605,110033333333333333333,101672222222222222222
151,40,4426429189720877842,110133333333333333333,101688888888888888888
422,20,4521484617262348018,110033333333333333333,101672222222222222222
415,40,12641197008897221605,120066666666666666666,103344444444444444444
494,30,8575975694823796264,115050000000000000000,102508333333333333333
76,50,1301836949893337047,106416666666666666666,101069444444444444444
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
281,30,7804687090308938303,114100000000000000000,102350000000000000000
4,30,-3658083575836764716,100250000000000000000,100041666666666666666
24,40,-2583540576550189604,101666666666666666666,100277777777777777777
3,30,-3699468207254996498,100200000000000000000,100033333333333333333
460,40,12637711157110964116,120066666666666666666,103344444444444444444
208,40,7572478235598585771,113933333333333333333,102322222222222222222
104,40,1832245004127772006,107000000000000000000,101166666666666666666
393,40,12642901217447351397,120066666666666666666,103344444444444444444
424,20,4521332123673181009,110033333333333333333,101672222222222222222
16,30,-3161469563322508037,100850000000000000000,100141666666666666666
448,20,4519502206580036995,110033333333333333333,101672222222222222222
426,20,4521179630160640968,110033333333333333333,101672222222222222222
413,20,4522170839361850388,110033333333333333333,101672222222222222222
454,10,408062176512240122,105016666666666666666,100836111111111111111
191,50,9237471118410451099,116000000000000000000,102666666666666666666
219,10,-693739240776770578,103666666666666666666,100611111111111111111
94,20,-1147638354990835575,103166666666666666666,100527777777777777777
471,40,12636859066001935324,120066666666666666666,103344444444444444444
123,50,4545162967069099607,110333333333333333333,101722222222222222222
124,10,-1999677089367909149,102083333333333333333,100347222222222222222
45,50,-837428650368132326,103833333333333333333,100638888888888888888
2,50,-3804863611071426078,100250000000000000000,100041666666666666666
75,40,231544992893039341,105066666666666666666,100844444444444444444
123,50,4545162967069099607,110333333333333333333,101722222222222222222
242,40,9449022328684717455,116200000000000000000,102700000000000000000
3,10,-3663094774995226500,100066666666666666666,100011111111111111111
66,10,-2797008673021544811,101116666666666666666,100186111111111111111
402,30,8583046339147178477,115050000000000000000,102508333333333333333
226,40,8565947089892724023,115133333333333333333,102522222222222222222
70,30,-926742249371136141,103550000000000000000,100591666666666666666
46,10,-3071954494190195375,100783333333333333333,100130555555555555555
497,10,404810219030388226,105016666666666666666,100836111111111111111
116,20,-541180940230349769,103900000000000000000,100650000000000000000
417,50,16749425890315024566,125083333333333333333,104180555555555555555
435,20,4520493410302461736,110033333333333333333,101672222222222222222
197,40,6965353579163867780,113200000000000000000,102200000000000000000
448,30,8579510996556288766,115050000000000000000,102508333333333333333
78,30,-595676510354649644,103950000000000000000,100658333333333333333
114,40,2384204655136556463,107666666666666666666,101277777777777777777
17,40,-2969930981602451744,101200000000000000000,100200000000000000000
39,50,-1251484699666985044,103333333333333333333,100555555555555555555
40,40,-1700368047130910855,102733333333333333333,100455555555555555555
139,30,1928657540661952838,107000000000000000000,101166666666666666666
121,30,1183779844774471091,106100000000000000000,101016666666666666666
12,10,-3539366975285156091,100216666666666666666,100036111111111111111
402,20,4523009557368474011,110033333333333333333,101672222222222222222
254,40,10111323701008797884,117000000000000000000,102833333333333333333
187,40,6413418912728247812,112533333333333333333,102088888888888888888
498,40,12634767579627342150,120066666666666666666,103344444444444444444
378,10,413809908216404558,105016666666666666666,100836111111111111111
19,10,-3443134521883115497,100333333333333333333,100055555555555555555
198,30,4370155542762018798,109950000000000000000,101658333333333333333
59,40,-651610678163453317,104000000000000000000,100666666666666666666
359,40,12645535012825504796,120066666666666666666,103344444444444444444
278,20,3924376761076759720,109300000000000000000,101550000000000000000
356,50,16754188936726687738,125083333333333333333,104180555555555555555
437,20,4520340917211366622,110033333333333333333,101672222222222222222
380,40,12643908254200059349,120066666666666666666,103344444444444444444
222,20,2380761869048600873,107433333333333333333,101238888888888888888
79,10,-2618294960606943939,101333333333333333333,100222222222222222222
42,40,-1589972022835315558,102866666666666666666,100477777777777777777
27,40,-2417945140243199248,101866666666666666666,100311111111111111111
350,40,12646232197720953120,120066666666666666666,103344444444444444444
106,20,-816842700289403410,103566666666666666666,100594444444444444444
316,30,8589656002287111470,115050000000000000000,102508333333333333333
85,10,-2535811993414513366,101433333333333333333,100238888888888888888
280,40,11546295138604005889,118733333333333333333,103122222222222222222
5,10,-3635599673429682914,100100000000000000000,100016666666666666666
435,10,409499099149232805,105016666666666666666,100836111111111111111
496,10,404885845549553933,105016666666666666666,100836111111111111111
72,20,-1754101426101889392,102433333333333333333,100405555555555555555
345,50,16755047854503943950,125083333333333333333,104180555555555555555
277,30,7639170666248797457,113900000000000000000,102316666666666666666
358,30,8586428009423261894,115050000000000000000,102508333333333333333
380,50,16752314942543021025,125083333333333333333,104180555555555555555
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
218,20,2270502260196546783,107300000000000000000,101216666666666666666
313,10,418725818457166852,105016666666666666666,100836111111111111111
8,40,-3466720812799808862,100600000000000000000,100100000000000000000
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
214,10,-762471688035357995,103583333333333333333,100597222222222222222
382,20,4524534505137271833,110033333333333333333,101672222222222222222
376,10,413961165795965600,105016666666666666666,100836111111111111111
213,30,4990864243096131313,110700000000000000000,101783333333333333333
353,20,4526745693012901213,110033333333333333333,101672222222222222222
275,10,76055638451658794,104600000000000000000,100766666666666666666
8,10,-3594357058542077570,100150000000000000000,100025000000000000000
37,10,-3195680765517976108,100633333333333333333,100105555555555555555
321,20,4529185643158945301,110033333333333333333,101672222222222222222
42,10,-3126943898166949190,100716666666666666666,100119444444444444444
142,40,3929675663379483958,109533333333333333333,101588888888888888888
498,50,16743101302162389901,125083333333333333333,104180555555555555555
332,20,4528346908083622201,110033333333333333333,101672222222222222222
244,50,12894577191789357808,120416666666666666666,103402777777777777777
414,20,4522094592385279121,110033333333333333333,101672222222222222222
192,40,6689386622207814996,112866666666666666666,102144444444444444444
499,50,16743023221631483972,125083333333333333333,104180555555555555555
263,10,-88899088643259433,104400000000000000000,100733333333333333333
150,10,-1642258040335351432,102516666666666666666,100419444444444444444
197,40,6965353579163867780,113200000000000000000,102200000000000000000
369,40,12644760364790585915,120066666666666666666,103344444444444444444
169,30,3170105926903270590,108500000000000000000,101416666666666666666
325,40,12648168830701999292,120066666666666666666,103344444444444444444
219,40,8179599249864036654,114666666666666666666,102444444444444444444
451,50,16746771109243323094,125083333333333333333,104180555555555555555
183,10,-1188615647836515937,103066666666666666666,100511111111111111111
99,30,273364947291889265,105000000000000000000,100833333333333333333
180,50,8478434381943312314,115083333333333333333,102513888888888888888
355,50,16754267020062895668,125083333333333333333,104180555555555555555
66,10,-2797008673021544811,101116666666666666666,100186111111111111111
310,40,12649330816329327606,120066666666666666666,103344444444444444444
347,10,416154409240646385,105016666666666666666,100836111111111111111
158,40,4812791357835607140,110600000000000000000,101766666666666666666
122,20,-375784445148345223,104100000000000000000,100683333333333333333
40,50,-1182475253548636922,103416666666666666666,100569444444444444444
328,30,8588733715135994498,115050000000000000000,102508333333333333333
137,30,1845893673126535466,106900000000000000000,101150000000000000000
187,30,3914966294636298374,109400000000000000000,101566666666666666666
324,30,8589041143877411815,115050000000000000000,102508333333333333333
374,40,12644373041502959046,120066666666666666666,103344444444444444444
81,20,-1506002213335743643,102733333333333333333,100455555555555555555
385,10,413280507286474663,105016666666666666666,100836111111111111111
239,20,2849363120764110752,108000000000000000000,101333333333333333333
461,10,407532785690853645,105016666666666666666,100836111111111111111
424,30,8581355518027783744,115050000000000000000,102508333333333333333
11,50,-3183766173072425947,101000000000000000000,100166666666666666666
273,10,48563233876829683,104566666666666666666,100761111111111111111
499,30,8575591425358269186,115050000000000000000,102508333333333333333
335,50,16755828690906767291,125083333333333333333,104180555555555555555
160,30,2797673306295164423,108050000000000000000,101341666666666666666
63,30,-1216425823997126746,103200000000000000000,100533333333333333333
471,40,12636859066001935324,120066666666666666666,103344444444444444444
2,40,-3797915388329849905,100200000000000000000,100033333333333333333
484,10,405793365261599439,105016666666666666666,100836111111111111111
288,50,15930576007888935093,124083333333333333333,104013888888888888888
1,20,-3711361740041222531,100066666666666666666,100011111111111111111
426,40,12640344908154522607,120066666666666666666,103344444444444444444
393,20,4523695782916175671,110033333333333333333,101672222222222222222
471,20,4517748546386547313,110033333333333333333,101672222222222222222
276,50,15102584360105283105,123083333333333333333,103847222222222222222
240,20,2876927795105533190,108033333333333333333,101338888888888888888
182,50,8616441437702750132,115250000000000000000,102541666666666666666
186,10,-1147375700031105241,103116666666666666666,100519444444444444444
232,20,2656410073175346011,107766666666666666666,101294444444444444444
136,10,-1834714031820504894,102283333333333333333,100380555555555555555
93,20,-1175204735512506872,103133333333333333333,100522222222222222222
381,30,8584660313479343537,115050000000000000000,102508333333333333333
315,50,16757390369597753832,125083333333333333333,104180555555555555555
413,40,12641351936557991843,120066666666666666666,103344444444444444444
302,40,12649950543787774148,120066666666666666666,103344444444444444444
425,30,8581278662744414344,115050000000000000000,102508333333333333333
285,20,4117326045927874436,109533333333333333333,101588888888888888888
445,30,8579741561131982293,115050000000000000000,102508333333333333333
182,50,8616441437702750132,115250000000000000000,102541666666666666666
371,40,12644605435417148722,120066666666666666666,103344444444444444444
337,40,12647239245353037977,120066666666666666666,103344444444444444444
387,50,16751768363034633614,125083333333333333333,104180555555555555555
5,40,-3632317965091234868,100400000000000000000,100066666666666666666
267,10,-33914099705955488,104466666666666666666,100744444444444444444
124,10,-1999677089367909149,102083333333333333333,100347222222222222222
144,10,-1724739059677279904,102416666666666666666,100402777777777777777
3,40,-3742716217145029481,100266666666666666666,100044444444444444444
31,40,-2197151646633422588,102133333333333333333,100355555555555555555
104,40,1832245004127772006,107000000000000000000,101166666666666666666
209,20,2022417456659164176,107000000000000000000,101166666666666666666
144,20,230665770728552798,104833333333333333333,100805555555555555555
399,50,16750831371828091943,125083333333333333333,104180555555555555555
131,30,1597601589176597546,106600000000000000000,101100000000000000000
2,50,-3804863611071426078,100250000000000000000,100041666666666666666
310,40,12649330816329327606,120066666666666666666,103344444444444444444
437,40,12639492809766726397,120066666666666666666,103344444444444444444
462,30,8578435030834182689,115050000000000000000,102508333333333333333
192,40,6689386622207814996,112866666666666666666,102144444444444444444
80,30,-512910276168616507,104050000000000000000,100675000000000000000
424,40,12640499835387127176,120066666666666666666,103344444444444444444
120,30,1142397560025446274,106050000000000000000,101008333333333333333
242,20,2932057108731435774,108100000000000000000,101350000000000000000
295,20,4392966888176609000,109866666666666666666,101644444444444444444
360,40,12645457547934432830,120066666666666666666,103344444444444444444
326,40,12648091365149209408,120066666666666666666,103344444444444444444
339,30,8587888287690138944,115050000000000000000,102508333333333333333
67,50,680763980980393991,105666666666666666666,100944444444444444444
102,30,397513004918992017,105150000000000000000,100858333333333333333
249,40,9835365322617543987,116666666666666666666,102777777777777777777
134,30,1721747721403610725,106750000000000000000,101125000000000000000
104,50,3234042298429758476,108750000000000000000,101458333333333333333
2,20,-3683794284315460156,100100000000000000000,100016666666666666666
297,50,16551565791846964378,124833333333333333333,104138888888888888888
133,10,-1875954728782318109,102233333333333333333,100372222222222222222
261,40,10497664166577601900,117466666666666666666,102911111111111111111
284,40,11767058169212030354,119000000000000000000,103166666666666666666
167,30,3087343262712738976,108400000000000000000,101400000000000000000
481,30,8576974797693334764,115050000000000000000,102508333333333333333
150,40,4371234473868565675,110066666666666666666,101677777777777777777
190,20,1498679762966491096,106366666666666666666,101061111111111111111
245,30,6315027722566602947,112300000000000000000,102050000000000000000
97,10,-2370846598441827989,101633333333333333333,100272222222222222222
314,40,12649020953067201017,120066666666666666666,103344444444444444444
301,10,419633379895600901,105016666666666666666,100836111111111111111
16,50,-2838713504849048164,101416666666666666666,100236111111111111111
260,40,10442472761794587737,117400000000000000000,102900000000000000000
441,10,409045333364935311,105016666666666666666,100836111111111111111
405,30,8582815772080579973,115050000000000000000,102508333333333333333
154,30,2549383990052721992,107750000000000000000,101291666666666666666
169,40,5419928927662659562,111333333333333333333,101888888888888888888
231,40,8841908929765148001,115466666666666666666,102577777777777777777
133,30,1680365697383968213,106700000000000000000,101116666666666666666
483,20,4516833597264977051,110033333333333333333,101672222222222222222
55,10,-2948228627429846717,100933333333333333333,100155555555555555555
26,50,-2148611305520513207,102250000000000000000,100375000000000000000
126,50,4752180639795441774,110583333333333333333,101763888888888888888
349,50,16754735520492112076,125083333333333333333,104180555555555555555
499,20,4515613669393920611,110033333333333333333,101672222222222222222
398,30,8583353762172974685,115050000000000000000,102508333333333333333
25,10,-3360649756618613130,100433333333333333333,100072222222222222222
444,40,12638950566564233620,120066666666666666666,103344444444444444444
314,30,8589809717082634064,115050000000000000000,102508333333333333333
195,40,6854966886684084373,113066666666666666666,102177777777777777777
238,20,2821798434737029955,107966666666666666666,101327777777777777777
9,20,-3490822421479702655,100333333333333333333,100055555555555555555
182,40,6137450450722290459,112200000000000000000,102033333333333333333
9,30,-3451160719612342222,100500000000000000000,100083333333333333333
341,10,416608185741570492,105016666666666666666,100836111111111111111
200,40,7130933392127408587,113400000000000000000,102233333333333333333
253,10,-226361910575089183,104233333333333333333,100705555555555555555
187,10,-1133629060751258416,103133333333333333333,100522222222222222222
331,50,16756141026017194456,125083333333333333333,104180555555555555555
301,50,16758483549350492049,125083333333333333333,104180555555555555555
489,20,4516376123738639155,110033333333333333333,101672222222222222222
476,10,406398379923027803,105016666666666666666,100836111111111111111
194,40,6799773495292896111,113000000000000000000,102166666666666666666
291,20,4282710691500683340,109733333333333333333,101622222222222222222
494,50,16743413624482190168,125083333333333333333,104180555555555555555
361,30,8586197439807813493,115050000000000000000,102508333333333333333
66,50,611755664191270267,105583333333333333333,100930555555555555555
283,40,11711867456708317623,118933333333333333333,103155555555555555555
417,40,12641042081314299773,120066666666666666666,103344444444444444444
360,10,415171229168629837,105016666666666666666,100836111111111111111
497,50,16743179382712913819,125083333333333333333,104180555555555555555
178,10,-1257348994065247174,102983333333333333333,100497222222222222222
6,30,-3575314373173689276,100350000000000000000,100058333333333333333
191,50,9237471118410451099,116000000000000000000,102666666666666666666
7,40,-3521919833458412695,100533333333333333333,100088888888888888888
479,50,16744584835976898652,125083333333333333333,104180555555555555555
3,10,-3663094774995226500,100066666666666666666,100011111111111111111
198,50,9720491861361569765,116583333333333333333,102763888888888888888
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
189,50,9099464815453832777,115833333333333333333,102638888888888888888
76,20,-1643834992448949570,102566666666666666666,100427777777777777777
27,50,-2079601315641971458,102333333333333333333,100388888888888888888
404,10,411843566598511481,105016666666666666666,100836111111111111111
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
4,50,-3666841665382123169,100416666666666666666,100069444444444444444
347,20,4527203182171048001,110033333333333333333,101672222222222222222
149,10,-1656004864406325506,102500000000000000000,100416666666666666666
266,20,3593605226339756666,108900000000000000000,101483333333333333333
314,40,12649020953067201017,120066666666666666666,103344444444444444444
109,30,687191104073767745,105500000000000000000,100916666666666666666
433,10,409650354562672359,105016666666666666666,100836111111111111111
255,50,13653584486088825544,121333333333333333333,103555555555555555555
498,50,16743101302162389901,125083333333333333333,104180555555555555555
55,10,-2948228627429846717,100933333333333333333,100155555555555555555
310,10,418952708560256754,105016666666666666666,100836111111111111111
425,40,12640422371761094001,120066666666666666666,103344444444444444444
308,20,4530176878509174384,110033333333333333333,101672222222222222222
35,40,-1976358634697965029,102400000000000000000,100400000000000000000
273,10,48563233876829683,104566666666666666666,100761111111111111111
498,30,8575668279212756210,115050000000000000000,102508333333333333333
254,50,13584584032071144217,121250000000000000000,103541666666666666666
217,30,5156385801096289661,110900000000000000000,101816666666666666666
273,30,7473653921324016088,113700000000000000000,102283333333333333333
5,40,-3632317965091234868,100400000000000000000,100066666666666666666
404,10,411843566598511481,105016666666666666666,100836111111111111111
379,50,16752393025408404240,125083333333333333333,104180555555555555555
497,20,4515766160109613477,110033333333333333333,101672222222222222222
460,50,16746068376873258985,125083333333333333333,104180555555555555555
359,20,4526288204544400208,110033333333333333333,101672222222222222222
216,50,10962535790470569619,118083333333333333333,103013888888888888888
436,20,4520417163747335822,110033333333333333333,101672222222222222222
102,50,3096028718142126626,108583333333333333333,101430555555555555555
52,20,-2305436399214553710,101766666666666666666,100294444444444444444
159,40,4867985832873492676,110666666666666666666,101777777777777777777
194,30,4204632460579969588,109750000000000000000,101625000000000000000
302,30,8590732007477779730,115050000000000000000,102508333333333333333
307,10,419179598834358942,105016666666666666666,100836111111111111111
398,10,412297336601035879,105016666666666666666,100836111111111111111
277,40,11380722549609450039,118533333333333333333,103088888888888888888
468,20,4517977284097959772,110033333333333333333,101672222222222222222
280,40,11546295138604005889,118733333333333333333,103122222222222222222
138,10,-1807220258818139530,102316666666666666666,100386111111111111111
19,50,-2631682405854914846,101666666666666666666,100277777777777777777
431,30,8580817531449693460,115050000000000000000,102508333333333333333
273,40,11159958676230810253,118266666666666666666,103044444444444444444
335,10,417061962926540887,105016666666666666666,100836111111111111111
419,50,16749269726094811590,125083333333333333333,104180555555555555555
385,10,413280507286474663,105016666666666666666,100836111111111111111
186,20,1388418658318854467,106233333333333333333,101038888888888888888
66,10,-2797008673021544811,101116666666666666666,100186111111111111111
50,10,-3016965170127997067,100850000000000000000,100141666666666666666
308,10,419103968723990722,105016666666666666666,100836111111111111111
380,40,12643908254200059349,120066666666666666666,103344444444444444444
242,20,2932057108731435774,108100000000000000000,101350000000000000000
271,40,11049576558947118987,118133333333333333333,103022222222222222222
116,10,-2109652860623091006,101950000000000000000,100325000000000000000
364,10,414868712869435754,105016666666666666666,100836111111111111111
319,40,12648633624427446510,120066666666666666666,103344444444444444444
201,20,1801896836653741719,106733333333333333333,101122222222222222222
486,20,4516604860415603910,110033333333333333333,101672222222222222222
107,10,-2233375985363315569,101800000000000000000,100300000000000000000
176,10,-1284842367517029830,102950000000000000000,100491666666666666666
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
121,30,1183779844774471091,106100000000000000000,101016666666666666666
457,30,8578819303871905642,115050000000000000000,102508333333333333333
318,30,8589502287568829360,115050000000000000000,102508333333333333333
358,10,415322487432234162,105016666666666666666,100836111111111111111
194,10,-1037402725632792150,103250000000000000000,100541666666666666666
85,10,-2535811993414513366,101433333333333333333,100238888888888888888
115,40,2439400454672011065,107733333333333333333,101288888888888888888
393,20,4523695782916175671,110033333333333333333,101672222222222222222
131,10,-1903448551729067428,102200000000000000000,100366666666666666666
74,20,-1698968185901789891,102500000000000000000,100416666666666666666
462,10,407457158506659175,105016666666666666666,100836111111111111111
213,50,10755529409937454328,117833333333333333333,102972222222222222222
431,20,4520798396714530568,110033333333333333333,101672222222222222222
317,30,8589579144918316041,115050000000000000000,102508333333333333333
348,10,416078779890330138,105016666666666666666,100836111111111111111
61,10,-2865744941015064080,101033333333333333333,100172222222222222222
321,50,16756921865166509201,125083333333333333333,104180555555555555555
12,10,-3539366975285156091,100216666666666666666,100036111111111111111
77,50,1370844848418841601,106500000000000000000,101083333333333333333
234,20,2711539573771992388,107833333333333333333,101305555555555555555
3,20,-3656226840277019300,100133333333333333333,100022222222222222222
333,10,417213222140207738,105016666666666666666,100836111111111111111
168,20,892241373564213325,105633333333333333333,100938888888888888888
494,30,8575975694823796264,115050000000000000000,102508333333333333333
275,10,76055638451658794,104600000000000000000,100766666666666666666
35,30,-2375169950472461989,101800000000000000000,100300000000000000000
400,10,412146079857523145,105016666666666666666,100836111111111111111
166,10,-1422309534436432616,102783333333333333333,100463888888888888888
19,50,-2631682405854914846,101666666666666666666,100277777777777777777
122,30,1225162109467306274,106150000000000000000,101025000000000000000
379,10,413734279455125598,105016666666666666666,100836111111111111111
420,40,12640809690085882308,120066666666666666666,103344444444444444444
274,10,62309438661288516,104583333333333333333,100763888888888888888
389,20,4524000772546561943,110033333333333333333,101672222222222222222
323,30,8589118001111040942,115050000000000000000,102508333333333333333
395,20,4523543288215922848,110033333333333333333,101672222222222222222
78,10,-2632042139286687248,101316666666666666666,100219444444444444444
457,20,4518815990514855510,110033333333333333333,101672222222222222222
499,10,404658966049059329,105016666666666666666,100836111111111111111
72,50,1025804937528923820,106083333333333333333,101013888888888888888
70,30,-926742249371136141,103550000000000000000,100591666666666666666
366,20,4525754468869450407,110033333333333333333,101672222222222222222
256,40,10221706841668539497,117133333333333333333,102855555555555555555
495,10,404961472087720508,105016666666666666666,100836111111111111111
2,30,-3740852858731043879,100150000000000000000,100025000000000000000
375,50,16752705357066111796,125083333333333333333,104180555555555555555
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
161,40,4978374692644188168,110800000000000000000,101800000000000000000
215,10,-748725188595170621,103600000000000000000,100600000000000000000
53,20,-2277869539533177670,101800000000000000000,100300000000000000000
437,10,409347843811796939,105016666666666666666,100836111111111111111
272,40,11104767632638514539,118200000000000000000,103033333333333333333
324,40,12648246296274250992,120066666666666666666,103344444444444444444
459,50,16746146458169241284,125083333333333333333,104180555555555555555
265,10,-61406584186383436,104433333333333333333,100738888888888888888
363,30,8586043726827394808,115050000000000000000,102508333333333333333
415,20,4522018345427864282,110033333333333333333,101672222222222222222
495,10,404961472087720508,105016666666666666666,100836111111111111111
313,10,418725818457166852,105016666666666666666,100836111111111111111
192,10,-1064895939266581886,103216666666666666666,100536111111111111111
499,40,12634690117441489490,120066666666666666666,103344444444444444444
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
413,40,12641351936557991843,120066666666666666666,103344444444444444444
17,30,-3120085192654612397,100900000000000000000,100150000000000000000
68,40,-154834664924195177,104600000000000000000,100766666666666666666
498,10,404734592530223990,105016666666666666666,100836111111111111111
457,10,407835294617640508,105016666666666666666,100836111111111111111
369,50,16753173855141205025,125083333333333333333,104180555555555555555
405,30,8582815772080579973,115050000000000000000,102508333333333333333
436,50,16747942333391231836,125083333333333333333,104180555555555555555
3,10,-3663094774995226500,100066666666666666666,100011111111111111111
