waitTimeToUnwind,profit,priceOverMicroWindow,priceOverMacroWindow
43,-149111234904429491,103666666666666666666,100611111111111111111
46,-107634071226210029,103916666666666666666,100652777777777777777
959,-766095150275779195,100000000000000000000,104180555555555555555
674,3401105143535369559,118750000000000000000,104180555555555555555
996,-766543211808119327,100000000000000000000,104180555555555555555
776,3400093561320965585,110250000000000000000,104180555555555555555
50,-52331225101261939,104250000000000000000,100708333333333333333
249,2698929423003853292,120833333333333333333,103472222222222222222
110,777206148533622359,109250000000000000000,101541666666666666666
704,3400807616545381743,116250000000000000000,104180555555555555555
26,-384148966641953562,102250000000000000000,100375000000000000000
598,3401858889054345057,125083333333333333333,104180555555555555555
944,-765913502268225909,100000000000000000000,104180555555555555555
907,-765465433629937328,100000000000000000000,104180555555555555555
492,3402623564050071563,125083333333333333333,104180555555555555555
150,1330225524571939752,112583333333333333333,102097222222222222222
927,-765707633521746447,100000000000000000000,104180555555555555555
244,2629803614360959076,120416666666666666666,103402777777777777777
366,3403532558444623822,125083333333333333333,104180555555555555555
849,3385534844049108666,104166666666666666666,104180555555555555555
69,210356688760599566,105833333333333333333,100972222222222222222
769,3400162982764905853,110833333333333333333,104180555555555555555
485,3402674062567519054,125083333333333333333,104180555555555555555
334,3403763421272334681,125083333333333333333,104180555555555555555
424,3403114126908471291,125083333333333333333,104180555555555555555
918,-765598643753253625,100000000000000000000,104180555555555555555
309,3403943784859984428,125083333333333333333,104180555555555555555
932,-765768183263864110,100000000000000000000,104180555555555555555
842,3399439022544280662,104750000000000000000,104180555555555555555
655,3401293578506554867,120333333333333333333,104180555555555555555
63,127402718726210257,105333333333333333333,100888888888888888888
751,3400341495634586286,112333333333333333333,104180555555555555555
18,-494755235046022950,101583333333333333333,100263888888888888888
681,3401035720361642809,118166666666666666666,104180555555555555555
973,-766264687666419946,100000000000000000000,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
260,2851005958292052047,121750000000000000000,103625000000000000000
263,2892481318845308045,122000000000000000000,103666666666666666666
938,-765840842832525136,100000000000000000000,104180555555555555555
363,3403554201712403209,125083333333333333333,104180555555555555555
414,3403186269601920394,125083333333333333333,104180555555555555555
12,-577710052689024818,101083333333333333333,100180555555555555555
139,1178145637946129143,111666666666666666666,101944444444444444444
411,3403207912464786654,125083333333333333333,104180555555555555555
872,1476114336161097211,102250000000000000000,104180555555555555555
479,3402717347120707075,125083333333333333333,104180555555555555555
593,3401894957919640074,125083333333333333333,104180555555555555555
886,313862499764933220,101083333333333333333,104180555555555555555
330,3403792279328257382,125083333333333333333,104180555555555555555
621,3401630780272368669,123166666666666666666,104180555555555555555
535,3402313361894171459,125083333333333333333,104180555555555555555
809,3399766290516297626,107500000000000000000,104180555555555555555
524,3402392715439174217,125083333333333333333,104180555555555555555
222,2325649233750198056,118583333333333333333,103097222222222222222
293,3307233553435312555,124500000000000000000,104083333333333333333
635,3401491932122274843,122000000000000000000,104180555555555555555
297,3362533663050527419,124833333333333333333,104138888888888888888
76,307136194436244306,106416666666666666666,101069444444444444444
541,3402270078285753741,125083333333333333333,104180555555555555555
162,1496130473206598504,113583333333333333333,102263888888888888888
13,-563884242823509531,101166666666666666666,100194444444444444444
144,1247272900686551988,112083333333333333333,102013888888888888888
383,3403409913738564908,125083333333333333333,104180555555555555555
954,-766034601032261121,100000000000000000000,104180555555555555555
367,3403525344027654417,125083333333333333333,104180555555555555555
617,3401670451266039647,123500000000000000000,104180555555555555555
834,3399518359974352437,105416666666666666666,104180555555555555555
347,3403669632901304734,125083333333333333333,104180555555555555555
57,44448648974496996,104833333333333333333,100805555555555555555
932,-765768183263864110,100000000000000000000,104180555555555555555
446,3402955413972661800,125083333333333333333,104180555555555555555
401,3403280055523780323,125083333333333333333,104180555555555555555
234,2491551789352931357,119583333333333333333,103263888888888888888
291,3279583482010434188,124333333333333333333,104055555555555555555
123,956937931849309342,110333333333333333333,101722222222222222222
998,-766567431206369862,100000000000000000000,104180555555555555555
203,2062969371712201274,117000000000000000000,102833333333333333333
608,3401759711153971034,124250000000000000000,104180555555555555555
46,-107634071226210029,103916666666666666666,100652777777777777777
265,2920131545366163680,122166666666666666666,103694444444444444444
578,3402003164937289590,125083333333333333333,104180555555555555555
125,984588933888847003,110500000000000000000,101750000000000000000
256,2795705438779959726,121416666666666666666,103569444444444444444
897,-599333181828629036,100166666666666666666,104180555555555555555
966,-766179919061585718,100000000000000000000,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
472,3402767845894031688,125083333333333333333,104180555555555555555
124,970763434253990952,110416666666666666666,101736111111111111111
998,-766567431206369862,100000000000000000000,104180555555555555555
621,3401630780272368669,123166666666666666666,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
384,3403402699369397969,125083333333333333333,104180555555555555555
882,645934134495179868,101416666666666666666,104180555555555555555
106,721903967184896489,108916666666666666666,101486111111111111111
955,-766046710888351373,100000000000000000000,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
66,168879716208048268,105583333333333333333,100930555555555555555
936,-765816622991077924,100000000000000000000,104180555555555555555
281,3141332958712802837,123500000000000000000,103916666666666666666
1000,-766591650589847501,100000000000000000000,104180555555555555555
91,514520392422011880,107666666666666666666,101277777777777777777
664,3401204319718939222,119583333333333333333,104180555555555555555
752,3400331578230827470,112250000000000000000,104180555555555555555
114,832508285564778148,109583333333333333333,101597222222222222222
1000,-766591650589847501,100000000000000000000,104180555555555555555
835,3399508442786489522,105333333333333333333,104180555555555555555
505,3402529781454634756,125083333333333333333,104180555555555555555
985,-766410004853671969,100000000000000000000,104180555555555555555
994,-766518992395095696,100000000000000000000,104180555555555555555
552,3402190725266557561,125083333333333333333,104180555555555555555
165,1537606648045498694,113833333333333333333,102305555555555555555
356,3403604702768972146,125083333333333333333,104180555555555555555
366,3403532558444623822,125083333333333333333,104180555555555555555
365,3403539772864405178,125083333333333333333,104180555555555555555
946,-765937722050579542,100000000000000000000,104180555555555555555
754,3400311743431113317,112083333333333333333,104180555555555555555
8,-633013319851199966,100750000000000000000,100125000000000000000
544,3402248436519504147,125083333333333333333,104180555555555555555
193,1924716411139815861,116166666666666666666,102694444444444444444
108,749555063398962312,109083333333333333333,101513888888888888888
356,3403604702768972146,125083333333333333333,104180555555555555555
875,1227060108435035487,102000000000000000000,104180555555555555555
752,3400331578230827470,112250000000000000000,104180555555555555555
721,3400639018956898885,114833333333333333333,104180555555555555555
664,3401204319718939222,119583333333333333333,104180555555555555555
623,3401610944791140613,123000000000000000000,104180555555555555555
413,3403193483886730579,125083333333333333333,104180555555555555555
90,500694798612178791,107583333333333333333,101263888888888888888
34,-273542875517033342,102916666666666666666,100486111111111111111
553,3402183511372592161,125083333333333333333,104180555555555555555
865,2057241424944106119,102833333333333333333,104180555555555555555
835,3399508442786489522,105333333333333333333,104180555555555555555
796,3399895215040592348,108583333333333333333,104180555555555555555
123,956937931849309342,110333333333333333333,101722222222222222222
657,3401273743202209399,120166666666666666666,104180555555555555555
278,3099857747717049978,123250000000000000000,103875000000000000000
37,-232065637049796519,103166666666666666666,100527777777777777777
572,3402046447921490843,125083333333333333333,104180555555555555555
904,-765429103518744908,100000000000000000000,104180555555555555555
845,3399409271050922392,104500000000000000000,104180555555555555555
284,3182808144782460859,123750000000000000000,103958333333333333333
443,3402977056565588716,125083333333333333333,104180555555555555555
21,-453277863619543199,101833333333333333333,100305555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
316,3403893282878290060,125083333333333333333,104180555555555555555
363,3403554201712403209,125083333333333333333,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
544,3402248436519504147,125083333333333333333,104180555555555555555
340,3403720134272808755,125083333333333333333,104180555555555555555
393,3403337770173430958,125083333333333333333,104180555555555555555
391,3403352198863962568,125083333333333333333,104180555555555555555
233,2477726591619115998,119500000000000000000,103250000000000000000
283,3168983085528804997,123666666666666666666,103944444444444444444
527,3402371073529522581,125083333333333333333,104180555555555555555
589,3401923813062487648,125083333333333333333,104180555555555555555
216,2242697806387186241,118083333333333333333,103013888888888888888
710,3400748111428313367,115750000000000000000,104180555555555555555
830,3399558028751815709,105750000000000000000,104180555555555555555
731,3400539844256010066,114000000000000000000,104180555555555555555
94,555997157232241436,107916666666666666666,101319444444444444444
144,1247272900686551988,112083333333333333333,102013888888888888888
892,-184244474542990313,100583333333333333333,104180555555555555555
605,3401789464496770383,124500000000000000000,104180555555555555555
752,3400331578230827470,112250000000000000000,104180555555555555555
941,-765877172566995492,100000000000000000000,104180555555555555555
276,3072207593205362778,123083333333333333333,103847222222222222222
1000,-766591650589847501,100000000000000000000,104180555555555555555
51,-38505520494896841,104333333333333333333,100722222222222222222
1000,-766591650589847501,100000000000000000000,104180555555555555555
154,1385527218433199573,112916666666666666666,102152777777777777777
194,1938541719660727580,116250000000000000000,102708333333333333333
147,1288749225093287834,112333333333333333333,102055555555555555555
903,-765416993474294171,100000000000000000000,104180555555555555555
266,2933956654472201962,122250000000000000000,103708333333333333333
68,196531034013000359,105750000000000000000,100958333333333333333
139,1178145637946129143,111666666666666666666,101944444444444444444
716,3400688606404887639,115250000000000000000,104180555555555555555
5,-674490799307997819,100500000000000000000,100083333333333333333
560,3402133014193565248,125083333333333333333,104180555555555555555
445,3402962628167492255,125083333333333333333,104180555555555555555
477,3402731775327597776,125083333333333333333,104180555555555555555
814,3399716704277851381,107083333333333333333,104180555555555555555
366,3403532558444623822,125083333333333333333,104180555555555555555
394,3403330555832383094,125083333333333333333,104180555555555555555
110,777206148533622359,109250000000000000000,101541666666666666666
508,3402508139384710127,125083333333333333333,104180555555555555555
26,-384148966641953562,102250000000000000000,100375000000000000000
973,-766264687666419946,100000000000000000000,104180555555555555555
372,3403489271984986519,125083333333333333333,104180555555555555555
937,-765828732913648154,100000000000000000000,104180555555555555555
91,514520392422011880,107666666666666666666,101277777777777777777
134,1109018305960698770,111250000000000000000,101875000000000000000
522,3402407143393000728,125083333333333333333,104180555555555555555
492,3402623564050071563,125083333333333333333,104180555555555555555
905,-765441213559502496,100000000000000000000,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
895,-433297746692967611,100333333333333333333,104180555555555555555
133,1095192831254193708,111166666666666666666,101861111111111111111
807,3399786125029884065,107666666666666666666,104180555555555555555
577,3402010378760960321,125083333333333333333,104180555555555555555
699,3400857204214471627,116666666666666666666,104180555555555555555
373,3403482057584888710,125083333333333333333,104180555555555555555
269,2975431965172778686,122500000000000000000,103750000000000000000
89,486869202032464313,107500000000000000000,101250000000000000000
701,3400837369139032251,116500000000000000000,104180555555555555555
466,3402811130666542985,125083333333333333333,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
556,3402161869707567181,125083333333333333333,104180555555555555555
601,3401829135656919958,124833333333333333333,104180555555555555555
235,2505376984317103066,119666666666666666666,103277777777777777777
404,3403258412576557483,125083333333333333333,104180555555555555555
622,3401620862530454198,123083333333333333333,104180555555555555555
794,3399915049621808898,108750000000000000000,104180555555555555555
800,3399855545909373036,108250000000000000000,104180555555555555555
9,-619187498905635498,100833333333333333333,100138888888888888888
820,3399657200877553628,106583333333333333333,104180555555555555555
65,155054053150691676,105500000000000000000,100916666666666666666
353,3403626346121109044,125083333333333333333,104180555555555555555
892,-184244474542990313,100583333333333333333,104180555555555555555
729,3400559679175378380,114166666666666666666,104180555555555555555
387,3403381056278768587,125083333333333333333,104180555555555555555
519,3402428785344829241,125083333333333333333,104180555555555555555
275,3058382511795158430,123000000000000000000,103833333333333333333
893,-267262247852522417,100500000000000000000,104180555555555555555
142,1219622003899770570,111916666666666666666,101986111111111111111
843,3399429105377226869,104666666666666666666,104180555555555555555
748,3400371247861469901,112583333333333333333,104180555555555555555
800,3399855545909373036,108250000000000000000,104180555555555555555
431,3403063627190363434,125083333333333333333,104180555555555555555
365,3403539772864405178,125083333333333333333,104180555555555555555
605,3401789464496770383,124500000000000000000,104180555555555555555
347,3403669632901304734,125083333333333333333,104180555555555555555
827,3399587780362225050,106000000000000000000,104180555555555555555
916,-765574423764072663,100000000000000000000,104180555555555555555
294,3321058584993431438,124583333333333333333,104097222222222222222
440,3402998699183822164,125083333333333333333,104180555555555555555
584,3401959882054312139,125083333333333333333,104180555555555555555
667,3401174566836555642,119333333333333333333,104180555555555555555
621,3401630780272368669,123166666666666666666,104180555555555555555
69,210356688760599566,105833333333333333333,100972222222222222222
999,-766579540899955456,100000000000000000000,104180555555555555555
330,3403792279328257382,125083333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
2,-715968303694987816,100250000000000000000,100041666666666666666
427,3403092484155268205,125083333333333333333,104180555555555555555
706,3400787781495954231,116083333333333333333,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
255,2781880301977922521,121333333333333333333,103555555555555555555
682,3401025802775800739,118083333333333333333,104180555555555555555
879,894988027768756202,101666666666666666666,104180555555555555555
169,1592908175720769657,114166666666666666666,102361111111111111111
694,3400906791948591494,117083333333333333333,104180555555555555555
9,-619187498905635498,100833333333333333333,100138888888888888888
767,3400182817486585061,111000000000000000000,104180555555555555555
247,2671279107855563661,120666666666666666666,103444444444444444444
686,3400986132458445155,117750000000000000000,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
204,2076794652536091517,117083333333333333333,102847222222222222222
853,3053461107038236612,103833333333333333333,104180555555555555555
275,3058382511795158430,123000000000000000000,103833333333333333333
3,-702142466129300438,100333333333333333333,100055555555555555555
339,3403727348765699856,125083333333333333333,104180555555555555555
875,1227060108435035487,102000000000000000000,104180555555555555555
783,3400024140004482267,109666666666666666666,104180555555555555555
223,2339474461950201728,118666666666666666666,103111111111111111111
641,3401432425928307709,121500000000000000000,104180555555555555555
250,2712754576423569154,120916666666666666666,103486111111111111111
972,-766252577876809175,100000000000000000000,104180555555555555555
130,1053716390515810545,110916666666666666666,101819444444444444444
268,2961606864375507918,122416666666666666666,103736111111111111111
533,3402327789786138401,125083333333333333333,104180555555555555555
256,2795705438779959726,121416666666666666666,103569444444444444444
284,3182808144782460859,123750000000000000000,103958333333333333333
242,2602153271516422989,120250000000000000000,103375000000000000000
635,3401491932122274843,122000000000000000000,104180555555555555555
786,3399994388050721205,109416666666666666666,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
6,-660664970052379377,100583333333333333333,100097222222222222222
286,3210458254981091223,123916666666666666666,103986111111111111111
983,-766385785359396256,100000000000000000000,104180555555555555555
797,3399885297753885953,108500000000000000000,104180555555555555555
949,-765974051696410125,100000000000000000000,104180555555555555555
644,3401402672866440525,121250000000000000000,104180555555555555555
5,-674490799307997819,100500000000000000000,100083333333333333333
999,-766579540899955456,100000000000000000000,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
494,3402609135927535606,125083333333333333333,104180555555555555555
308,3403950999440045680,125083333333333333333,104180555555555555555
624,3401601027054428432,122916666666666666666,104180555555555555555
906,-765453323596566536,100000000000000000000,104180555555555555555
504,3402536995483566690,125083333333333333333,104180555555555555555
188,1855589826989555271,115750000000000000000,102625000000000000000
686,3400986132458445155,117750000000000000000,104180555555555555555
927,-765707633521746447,100000000000000000000,104180555555555555555
279,3113682820818536546,123333333333333333333,103888888888888888888
122,943112426674801433,110250000000000000000,101708333333333333333
252,2740404874954150512,121083333333333333333,103513888888888888888
302,3403994286979464093,125083333333333333333,104180555555555555555
779,3400063809312580150,110000000000000000000,104180555555555555555
981,-766361565850347247,100000000000000000000,104180555555555555555
494,3402609135927535606,125083333333333333333,104180555555555555555
876,1144042064378999279,101916666666666666666,104180555555555555555
376,3403460414401466573,125083333333333333333,104180555555555555555
76,307136194436244306,106416666666666666666,101069444444444444444
897,-599333181828629036,100166666666666666666,104180555555555555555
324,3403835566496498960,125083333333333333333,104180555555555555555
193,1924716411139815861,116166666666666666666,102694444444444444444
269,2975431965172778686,122500000000000000000,103750000000000000000
29,-342671661695253478,102500000000000000000,100416666666666666666
3,-702142466129300438,100333333333333333333,100055555555555555555
664,3401204319718939222,119583333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
36,-245891380435571267,103083333333333333333,100513888888888888888
350,3403647989498553315,125083333333333333333,104180555555555555555
611,3401729957834582906,124000000000000000000,104180555555555555555
707,3400777863975142284,116000000000000000000,104180555555555555555
91,514520392422011880,107666666666666666666,101277777777777777777
219,2284173532532199558,118333333333333333333,103055555555555555555
849,3385534844049108666,104166666666666666666,104180555555555555555
903,-765416993474294171,100000000000000000000,104180555555555555555
464,3402825558946541669,125083333333333333333,104180555555555555555
140,1191971096033807707,111750000000000000000,101958333333333333333
807,3399786125029884065,107666666666666666666,104180555555555555555
43,-149111234904429491,103666666666666666666,100611111111111111111
1,-729794144030701670,100166666666666666666,100027777777777777777
845,3399409271050922392,104500000000000000000,104180555555555555555
97,597473897113599935,108166666666666666666,101361111111111111111
6,-660664970052379377,100583333333333333333,100097222222222222222
1000,-766591650589847501,100000000000000000000,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
44,-135285510908399818,103750000000000000000,100625000000000000000
532,3402335003736339557,125083333333333333333,104180555555555555555
448,3402940985591436647,125083333333333333333,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
684,3401005967611920489,117916666666666666666,104180555555555555555
62,113577047359081926,105250000000000000000,100875000000000000000
195,1952367025411929815,116333333333333333333,102722222222222222222
997,-766555321509091419,100000000000000000000,104180555555555555555
388,3403373841920849171,125083333333333333333,104180555555555555555
964,-766155699426964543,100000000000000000000,104180555555555555555
211,2173571540752009494,117666666666666666666,102944444444444444444
105,708078414923082293,108833333333333333333,101472222222222222222
673,3401115061142021123,118833333333333333333,104180555555555555555
603,3401809300071642485,124666666666666666666,104180555555555555555
290,3265758442143671195,124250000000000000000,104041666666666666666
387,3403381056278768587,125083333333333333333,104180555555555555555
800,3399855545909373036,108250000000000000000,104180555555555555555
544,3402248436519504147,125083333333333333333,104180555555555555555
379,3403438771243351601,125083333333333333333,104180555555555555555
473,3402760631775121356,125083333333333333333,104180555555555555555
833,3399528277164816451,105500000000000000000,104180555555555555555
288,3238108354101490264,124083333333333333333,104013888888888888888
11,-591535865324549874,101000000000000000000,100166666666666666666
853,3053461107038236612,103833333333333333333,104180555555555555555
716,3400688606404887639,115250000000000000000,104180555555555555555
790,3399954718815455767,109083333333333333333,104180555555555555555
436,3403027556047499837,125083333333333333333,104180555555555555555
748,3400371247861469901,112583333333333333333,104180555555555555555
899,-765368553259556639,100000000000000000000,104180555555555555555
709,3400758028941321799,115833333333333333333,104180555555555555555
341,3403712919782729485,125083333333333333333,104180555555555555555
734,3400510091896466526,113750000000000000000,104180555555555555555
889,64808940942920349,100833333333333333333,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
500,3402565851627412628,125083333333333333333,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
345,3403684061850531867,125083333333333333333,104180555555555555555
701,3400837369139032251,116500000000000000000,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
960,-766107260113403100,100000000000000000000,104180555555555555555
638,3401462179013585854,121750000000000000000,104180555555555555555
222,2325649233750198056,118583333333333333333,103097222222222222222
577,3402010378760960321,125083333333333333333,104180555555555555555
301,3404001501579209078,125083333333333333333,104180555555555555555
226,2380950129932249190,118916666666666666666,103152777777777777777
261,2864831081246069205,121833333333333333333,103638888888888888888
721,3400639018956898885,114833333333333333333,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
247,2671279107855563661,120666666666666666666,103444444444444444444
312,3403922141136672399,125083333333333333333,104180555555555555555
536,3402306147952405780,125083333333333333333,104180555555555555555
483,3402688490740667760,125083333333333333333,104180555555555555555
848,3399379519580974586,104250000000000000000,104180555555555555555
326,3403821137429170756,125083333333333333333,104180555555555555555
789,3399964636120370331,109166666666666666666,104180555555555555555
820,3399657200877553628,106583333333333333333,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
591,3401909385485440361,125083333333333333333,104180555555555555555
169,1592908175720769657,114166666666666666666,102361111111111111111
151,1344050952191923797,112666666666666666666,102111111111111111111
307,3403958214022918955,125083333333333333333,104180555555555555555
910,-765501763707889509,100000000000000000000,104180555555555555555
632,3401521685254374661,122250000000000000000,104180555555555555555
222,2325649233750198056,118583333333333333333,103097222222222222222
310,3403936570282735096,125083333333333333333,104180555555555555555
277,3086032671845992917,123166666666666666666,103861111111111111111
1,-729794144030701670,100166666666666666666,100027777777777777777
65,155054053150691676,105500000000000000000,100916666666666666666
430,3403070841427371787,125083333333333333333,104180555555555555555
749,3400361330449907399,112500000000000000000,104180555555555555555
416,3403171841040735631,125083333333333333333,104180555555555555555
738,3400470422120158234,113416666666666666666,104180555555555555555
329,3403799493849267806,125083333333333333333,104180555555555555555
827,3399587780362225050,106000000000000000000,104180555555555555555
12,-577710052689024818,101083333333333333333,100180555555555555555
16,-522406829847006376,101416666666666666666,100236111111111111111
723,3400619183995911807,114666666666666666666,104180555555555555555
950,-765986161570966922,100000000000000000000,104180555555555555555
441,3402991484974932604,125083333333333333333,104180555555555555555
975,-766288907234561540,100000000000000000000,104180555555555555555
307,3403958214022918955,125083333333333333333,104180555555555555555
558,3402147441944942593,125083333333333333333,104180555555555555555
221,2311824002780530717,118500000000000000000,103083333333333333333
609,3401749793378240434,124166666666666666666,104180555555555555555
894,-350280005235846195,100416666666666666666,104180555555555555555
781,3400043974653328753,109833333333333333333,104180555555555555555
632,3401521685254374661,122250000000000000000,104180555555555555555
743,3400420834958299466,113000000000000000000,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
941,-765877172566995492,100000000000000000000,104180555555555555555
8,-633013319851199966,100750000000000000000,100125000000000000000
468,3402796702397791876,125083333333333333333,104180555555555555555
638,3401462179013585854,121750000000000000000,104180555555555555555
950,-765986161570966922,100000000000000000000,104180555555555555555
438,3403013127610037239,125083333333333333333,104180555555555555555
624,3401601027054428432,122916666666666666666,104180555555555555555
689,3400956379747741171,117500000000000000000,104180555555555555555
503,3402544209515310539,125083333333333333333,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
150,1330225524571939752,112583333333333333333,102097222222222222222
572,3402046447921490843,125083333333333333333,104180555555555555555
49,-66156932477574267,104166666666666666666,100694444444444444444
383,3403409913738564908,125083333333333333333,104180555555555555555
52,-24679818658477122,104416666666666666666,100736111111111111111
321,3403857210118581132,125083333333333333333,104180555555555555555
160,1468479676131855942,113416666666666666666,102236111111111111111
739,3400460504682584172,113333333333333333333,104180555555555555555
365,3403539772864405178,125083333333333333333,104180555555555555555
782,3400034057327604871,109750000000000000000,104180555555555555555
786,3399994388050721205,109416666666666666666,104180555555555555555
121,929286918730464965,110166666666666666666,101694444444444444444
555,3402169083593096971,125083333333333333333,104180555555555555555
589,3401923813062487648,125083333333333333333,104180555555555555555
577,3402010378760960321,125083333333333333333,104180555555555555555
429,3403078055667192223,125083333333333333333,104180555555555555555
324,3403835566496498960,125083333333333333333,104180555555555555555
421,3403135769686981343,125083333333333333333,104180555555555555555
29,-342671661695253478,102500000000000000000,100416666666666666666
220,2297998769041198572,118416666666666666666,103069444444444444444
218,2270348293253532437,118250000000000000000,103041666666666666666
428,3403085269909824224,125083333333333333333,104180555555555555555
272,3016907250947082579,122750000000000000000,103791666666666666666
970,-766228358286507886,100000000000000000000,104180555555555555555
454,3402897700515245313,125083333333333333333,104180555555555555555
400,3403287269845145063,125083333333333333333,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
164,1523781259202291697,113750000000000000000,102291666666666666666
997,-766555321509091419,100000000000000000000,104180555555555555555
17,-508581031061513954,101500000000000000000,100250000000000000000
592,3401902171701134291,125083333333333333333,104180555555555555555
218,2270348293253532437,118250000000000000000,103041666666666666666
197,1980017628605212328,116500000000000000000,102750000000000000000
255,2781880301977922521,121333333333333333333,103555555555555555555
